# Src-x Src-y Src-Int Rec-x Rec-y Rec-Int
0.0000 0.9677 5.7273 0.0968 1.0000 5.1719
0.0000 0.9677 2.9033 0.1290 1.0000 2.5418
0.0000 0.9677 2.8335 0.1613 1.0000 2.4038
0.0000 0.9677 3.9600 0.1935 1.0000 3.2544
0.0000 0.9677 8.0632 0.2258 1.0000 6.4187
0.0000 0.9677 7.3617 0.2581 1.0000 5.6758
0.0000 0.9677 5.0207 0.2903 1.0000 3.7489
0.0000 0.9677 1.2109 0.3226 1.0000 0.8756
0.0000 0.9677 7.2237 0.3548 1.0000 5.0585
0.0000 0.9677 3.1066 0.3871 1.0000 2.1066
0.0000 0.9677 7.2838 0.4194 1.0000 4.7830
0.0000 0.9677 4.9712 0.4516 1.0000 3.1319
0.0000 0.9677 7.3214 0.4839 1.0000 4.3566
0.0000 0.9677 3.9066 0.5161 1.0000 2.1990
0.0000 0.9677 7.7125 0.5484 1.0000 4.1081
0.0000 0.9677 5.3892 0.5806 1.0000 2.7382
0.0000 0.9677 9.5834 0.6129 1.0000 4.7146
0.0000 0.9677 5.6970 0.6452 1.0000 2.6837
0.0000 0.9677 3.0964 0.6774 1.0000 1.4064
0.0000 0.9677 3.1358 0.7097 1.0000 1.3792
0.0000 0.9677 5.1050 0.7419 1.0000 2.1681
0.0000 0.9677 5.7873 0.7742 1.0000 2.3463
0.0000 0.9677 1.8519 0.8065 1.0000 0.7270
0.0000 0.9677 3.5239 0.8387 1.0000 1.3395
0.0000 0.9677 5.7476 0.8710 1.0000 2.1146
0.0000 0.9677 7.9773 0.9032 1.0000 2.8096
0.0000 0.9677 7.0943 0.9355 1.0000 2.4193
0.0000 0.9677 4.0408 0.9677 1.0000 1.3343
0.0000 0.9677 7.3320 0.0000 1.0000 7.0992
0.0000 0.9677 1.0292 1.0000 0.0000 0.1457
0.0000 0.9677 1.3403 1.0000 1.0000 0.4285
0.0323 0.0000 1.9290 1.0000 0.0323 0.6974
0.0323 0.0000 7.4966 1.0000 0.0645 2.6572
0.0323 0.0000 8.6193 1.0000 0.0968 3.0011
0.0323 0.0000 1.7123 1.0000 0.1290 0.5859
0.0323 0.0000 4.0764 1.0000 0.1613 1.3677
0.0323 0.0000 7.7935 1.0000 0.1935 2.5681
0.0323 0.0000 7.3908 1.0000 0.2258 2.3843
0.0323 0.0000 5.0561 1.0000 0.2581 1.5983
0.0323 0.0000 9.5442 1.0000 0.2903 2.9517
0.0323 0.0000 8.7928 1.0000 0.3226 2.4581
0.0323 0.0000 8.3001 1.0000 0.3548 2.2809
0.0323 0.0000 5.1461 1.0000 0.3871 1.3674
0.0323 0.0000 2.4316 1.0000 0.4194 0.6314
0.0323 0.0000 8.4269 1.0000 0.4516 2.0708
0.0323 0.0000 5.3318 1.0000 0.4839 1.1985
0.0323 0.0000 4.3489 1.0000 0.5161 0.9489
0.0323 0.0000 8.9506 1.0000 0.5484 2.0534
0.0323 0.0000 5.3150 1.0000 0.5806 1.2001
0.0323 0.0000 4.4382 1.0000 0.6129 0.9692
0.0323 0.0000 1.7684 1.0000 0.6452 0.3644
0.0323 0.0000 9.9821 1.0000 0.6774 1.9942
0.0323 0.0000 3.3602 1.0000 0.7097 0.6581
0.0323 0.0000 6.3558 1.0000 0.7419 1.1996
0.0323 0.0000 6.0022 1.0000 0.7742 1.1069
0.0323 0.0000 2.0445 1.0000 0.8065 0.3684
0.0323 0.0000 2.4608 1.0000 0.8387 0.4347
0.0323 0.0000 6.1720 1.0000 0.8710 1.0343
0.0323 0.0000 5.0464 1.0000 0.9032 0.8173
0.0323 0.0000 5.6703 1.0000 0.9355 0.8808
0.0323 0.0000 4.0011 1.0000 0.9677 0.6081
0.0323 0.0000 2.1265 0.0323 1.0000 0.6505
0.0323 0.0000 9.3698 0.0645 1.0000 2.7606
0.0323 0.0000 5.5858 0.0968 1.0000 1.5934
0.0323 0.0000 9.2513 0.1290 1.0000 2.5634
0.0323 0.0000 1.8567 0.1613 1.0000 0.5011
0.0323 0.0000 8.0001 0.1935 1.0000 2.1052
0.0323 0.0000 9.3187 0.2258 1.0000 2.3975
0.0323 0.0000 4.0665 0.2581 1.0000 1.0229
0.0323 0.0000 4.1726 0.2903 1.0000 1.0257
0.0323 0.0000 6.3003 0.3226 1.0000 1.5163
0.0323 0.0000 9.2073 0.3548 1.0000 2.1278
0.0323 0.0000 1.2944 0.3871 1.0000 0.2717
0.0323 0.0000 3.2381 0.4194 1.0000 0.6455
0.0323 0.0000 2.9381 0.4516 1.0000 0.5538
0.0323 0.0000 6.0679 0.4839 1.0000 1.1429
0.0323 0.0000 7.3472 0.5161 1.0000 1.3789
0.0323 0.0000 3.6837 0.5484 1.0000 0.6681
0.0323 0.0000 5.2393 0.5806 1.0000 0.9473
0.0323 0.0000 3.6877 0.6129 1.0000 0.6703
0.0323 0.0000 6.8469 0.6452 1.0000 1.2389
0.0323 0.0000 8.5202 0.6774 1.0000 1.4846
0.0323 0.0000 8.2672 0.7097 1.0000 1.4131
0.0323 0.0000 4.0757 0.7419 1.0000 0.6928
0.0323 0.0000 7.1863 0.7742 1.0000 1.1996
0.0323 0.0000 9.8642 0.8065 1.0000 1.5899
0.0323 0.0000 9.2527 0.8387 1.0000 1.4264
0.0323 0.0000 7.5779 0.8710 1.0000 1.1431
0.0323 0.0000 3.9134 0.9032 1.0000 0.5781
0.0323 0.0000 4.4960 0.9355 1.0000 0.6542
0.0323 0.0000 4.8033 0.9677 1.0000 0.6997
0.0323 0.0000 8.2012 0.0000 1.0000 2.6259
0.0323 0.0000 2.9156 1.0000 0.0000 1.0830
0.0323 0.0000 1.4295 1.0000 1.0000 0.2111
0.0645 0.0000 5.0726 1.0000 0.0323 1.8941
0.0645 0.0000 9.8414 1.0000 0.0645 3.6039
0.0645 0.0000 7.0612 1.0000 0.0968 2.5405
0.0645 0.0000 5.9924 1.0000 0.1290 2.1180
0.0645 0.0000 6.0611 1.0000 0.1613 2.1040
0.0645 0.0000 6.1416 1.0000 0.1935 2.0938
0.0645 0.0000 5.5594 1.0000 0.2258 1.8579
0.0645 0.0000 4.4713 1.0000 0.2581 1.4626
0.0645 0.0000 6.1913 1.0000 0.2903 1.9818
0.0645 0.0000 3.0383 1.0000 0.3226 0.8816
0.0645 0.0000 8.8618 1.0000 0.3548 2.5160
0.0645 0.0000 2.5531 1.0000 0.3871 0.7030
0.0645 0.0000 3.6484 1.0000 0.4194 0.9800
0.0645 0.0000 3.5424 1.0000 0.4516 0.9098
0.0645 0.0000 4.1238 1.0000 0.4839 0.9742
0.0645 0.0000 2.3806 1.0000 0.5161 0.5420
0.0645 0.0000 7.1327 1.0000 0.5484 1.6764
0.0645 0.0000 4.1131 1.0000 0.5806 0.9598
0.0645 0.0000 3.0493 1.0000 0.6129 0.6903
0.0645 0.0000 5.0585 1.0000 0.6452 1.1042
0.0645 0.0000 8.4399 1.0000 0.6774 1.7719
0.0645 0.0000 9.6072 1.0000 0.7097 1.9493
0.0645 0.0000 9.6417 1.0000 0.7419 1.8778
0.0645 0.0000 7.1460 1.0000 0.7742 1.3403
0.0645 0.0000 1.1536 1.0000 0.8065 0.2127
0.0645 0.0000 2.2240 1.0000 0.8387 0.3940
0.0645 0.0000 3.3711 1.0000 0.8710 0.5815
0.0645 0.0000 4.4521 1.0000 0.9032 0.7401
0.0645 0.0000 8.8458 1.0000 0.9355 1.4243
0.0645 0.0000 8.9931 1.0000 0.9677 1.3963
0.0645 0.0000 1.7674 0.0323 1.0000 0.5222
0.0645 0.0000 4.5100 0.0645 1.0000 1.2941
0.0645 0.0000 8.0122 0.0968 1.0000 2.2429
0.0645 0.0000 8.7562 0.1290 1.0000 2.3961
0.0645 0.0000 1.5335 0.1613 1.0000 0.4099
0.0645 0.0000 8.9276 0.1935 1.0000 2.3364
0.0645 0.0000 7.1177 0.2258 1.0000 1.8225
0.0645 0.0000 4.3468 0.2581 1.0000 1.0916
0.0645 0.0000 9.1270 0.2903 1.0000 2.2456
0.0645 0.0000 2.2375 0.3226 1.0000 0.5187
0.0645 0.0000 1.3629 0.3548 1.0000 0.2939
0.0645 0.0000 8.1080 0.3871 1.0000 1.6442
0.0645 0.0000 7.4237 0.4194 1.0000 1.4776
0.0645 0.0000 1.9921 0.4516 1.0000 0.3899
0.0645 0.0000 9.6771 0.4839 1.0000 1.9021
0.0645 0.0000 8.8976 0.5161 1.0000 1.6873
0.0645 0.0000 8.5059 0.5484 1.0000 1.5733
0.0645 0.0000 1.4608 0.5806 1.0000 0.2708
0.0645 0.0000 9.9755 0.6129 1.0000 1.8774
0.0645 0.0000 4.0046 0.6452 1.0000 0.7415
0.0645 0.0000 9.3672 0.6774 1.0000 1.6956
0.0645 0.0000 1.7864 0.7097 1.0000 0.3120
0.0645 0.0000 5.6079 0.7419 1.0000 0.9582
0.0645 0.0000 5.0332 0.7742 1.0000 0.8207
0.0645 0.0000 4.2263 0.8065 1.0000 0.6753
0.0645 0.0000 3.3777 0.8387 1.0000 0.5312
0.0645 0.0000 1.9628 0.8710 1.0000 0.3106
0.0645 0.0000 3.8370 0.9032 1.0000 0.6026
0.0645 0.0000 2.5139 0.9355 1.0000 0.3877
0.0645 0.0000 6.7564 0.9677 1.0000 1.0411
0.0645 0.0000 3.2319 0.0000 1.0000 0.9889
0.0645 0.0000 3.5832 1.0000 0.0000 1.3746
0.0645 0.0000 4.4063 1.0000 1.0000 0.6545
0.0968 0.0000 1.0858 1.0000 0.0323 0.4187
0.0968 0.0000 8.9426 1.0000 0.0645 3.3891
0.0968 0.0000 1.7124 1.0000 0.0968 0.6370
0.0968 0.0000 2.3325 1.0000 0.1290 0.8530
0.0968 0.0000 2.8841 1.0000 0.1613 1.0364
0.0968 0.0000 3.4671 1.0000 0.1935 1.2230
0.0968 0.0000 1.5141 1.0000 0.2258 0.5240
0.0968 0.0000 3.2362 1.0000 0.2581 1.0959
0.0968 0.0000 8.0782 1.0000 0.2903 2.6750
0.0968 0.0000 5.1774 1.0000 0.3226 1.5624
0.0968 0.0000 2.2120 1.0000 0.3548 0.6464
0.0968 0.0000 3.1307 1.0000 0.3871 0.8969
0.0968 0.0000 5.2512 1.0000 0.4194 1.4595
0.0968 0.0000 8.6119 1.0000 0.4516 2.3195
0.0968 0.0000 8.6360 1.0000 0.4839 2.1786
0.0968 0.0000 1.9169 1.0000 0.5161 0.4531
0.0968 0.0000 4.3276 1.0000 0.5484 1.0439
0.0968 0.0000 6.6413 1.0000 0.5806 1.5846
0.0968 0.0000 5.5817 1.0000 0.6129 1.3086
0.0968 0.0000 4.1042 1.0000 0.6452 0.9269
0.0968 0.0000 7.8865 1.0000 0.6774 1.7216
0.0968 0.0000 5.2396 1.0000 0.7097 1.1269
0.0968 0.0000 3.9781 1.0000 0.7419 0.8189
0.0968 0.0000 8.2314 1.0000 0.7742 1.6044
0.0968 0.0000 8.7772 1.0000 0.8065 1.6513
0.0968 0.0000 5.2083 1.0000 0.8387 0.9392
0.0968 0.0000 8.6063 1.0000 0.8710 1.5236
0.0968 0.0000 9.3813 1.0000 0.9032 1.5944
0.0968 0.0000 9.2484 1.0000 0.9355 1.5228
0.0968 0.0000 5.9019 1.0000 0.9677 0.9496
0.0968 0.0000 6.7529 0.0323 1.0000 1.9385
0.0968 0.0000 6.1446 0.0645 1.0000 1.7269
0.0968 0.0000 7.7353 0.0968 1.0000 2.1247
0.0968 0.0000 6.7405 0.1290 1.0000 1.8220
0.0968 0.0000 1.9218 0.1613 1.0000 0.5091
0.0968 0.0000 2.8607 0.1935 1.0000 0.7440
0.0968 0.0000 6.3974 0.2258 1.0000 1.6329
0.0968 0.0000 6.1474 0.2581 1.0000 1.4772
0.0968 0.0000 8.0150 0.2903 1.0000 1.8596
0.0968 0.0000 6.0034 0.3226 1.0000 1.3519
0.0968 0.0000 1.7127 0.3548 1.0000 0.3651
0.0968 0.0000 7.5242 0.3871 1.0000 1.5528
0.0968 0.0000 4.7510 0.4194 1.0000 0.9707
0.0968 0.0000 3.4196 0.4516 1.0000 0.6868
0.0968 0.0000 1.6463 0.4839 1.0000 0.3309
0.0968 0.0000 5.9950 0.5161 1.0000 1.1453
0.0968 0.0000 9.4498 0.5484 1.0000 1.7782
0.0968 0.0000 6.1866 0.5806 1.0000 1.1901
0.0968 0.0000 8.0476 0.6129 1.0000 1.5635
0.0968 0.0000 4.2320 0.6452 1.0000 0.7949
0.0968 0.0000 8.8226 0.6774 1.0000 1.6124
0.0968 0.0000 8.8703 0.7097 1.0000 1.5505
0.0968 0.0000 6.1273 0.7419 1.0000 1.0352
0.0968 0.0000 3.8788 0.7742 1.0000 0.6461
0.0968 0.0000 8.2090 0.8065 1.0000 1.3767
0.0968 0.0000 5.3634 0.8387 1.0000 0.8933
0.0968 0.0000 1.4684 0.8710 1.0000 0.2438
0.0968 0.0000 3.0354 0.9032 1.0000 0.4821
0.0968 0.0000 6.1605 0.9355 1.0000 0.9716
0.0968 0.0000 9.4902 0.9677 1.0000 1.4799
0.0968 0.0000 3.3476 0.0000 1.0000 0.9828
0.0968 0.0000 7.9701 1.0000 0.0000 3.1578
0.0968 0.0000 8.8544 1.0000 1.0000 1.3772
0.1290 0.0000 1.6987 1.0000 0.0323 0.6794
0.1290 0.0000 5.2121 1.0000 0.0645 2.0408
0.1290 0.0000 8.2244 1.0000 0.0968 3.1686
0.1290 0.0000 8.6087 1.0000 0.1290 3.2603
0.1290 0.0000 3.9638 1.0000 0.1613 1.4732
0.1290 0.0000 2.7943 1.0000 0.1935 1.0214
0.1290 0.0000 5.4956 1.0000 0.2258 1.9684
0.1290 0.0000 1.2770 1.0000 0.2581 0.4481
0.1290 0.0000 5.3774 1.0000 0.2903 1.8462
0.1290 0.0000 7.9582 1.0000 0.3226 2.5077
0.1290 0.0000 7.5132 1.0000 0.3548 2.2457
0.1290 0.0000 2.7356 1.0000 0.3871 0.8179
0.1290 0.0000 3.6833 1.0000 0.4194 1.0582
0.1290 0.0000 3.6337 1.0000 0.4516 1.0162
0.1290 0.0000 6.7256 1.0000 0.4839 1.7839
0.1290 0.0000 3.7768 1.0000 0.5161 0.9206
0.1290 0.0000 9.2578 1.0000 0.5484 2.2655
0.1290 0.0000 1.6605 1.0000 0.5806 0.4094
0.1290 0.0000 2.7957 1.0000 0.6129 0.6757
0.1290 0.0000 2.5822 1.0000 0.6452 0.6037
0.1290 0.0000 2.1001 1.0000 0.6774 0.4744
0.1290 0.0000 1.7704 1.0000 0.7097 0.3884
0.1290 0.0000 5.9836 1.0000 0.7419 1.2957
0.1290 0.0000 3.2810 1.0000 0.7742 0.6826
0.1290 0.0000 9.3301 1.0000 0.8065 1.8317
0.1290 0.0000 6.3030 1.0000 0.8387 1.1955
0.1290 0.0000 7.9615 1.0000 0.8710 1.4238
0.1290 0.0000 7.4942 1.0000 0.9032 1.3052
0.1290 0.0000 8.8460 1.0000 0.9355 1.4767
0.1290 0.0000 1.3032 1.0000 0.9677 0.2120
0.1290 0.0000 7.6559 0.0323 1.0000 2.1456
0.1290 0.0000 4.2859 0.0645 1.0000 1.1830
0.1290 0.0000 1.2863 0.0968 1.0000 0.3493
0.1290 0.0000 1.1234 0.1290 1.0000 0.2998
0.1290 0.0000 3.5691 0.1613 1.0000 0.9333
0.1290 0.0000 5.8527 0.1935 1.0000 1.4441
0.1290 0.0000 1.8123 0.2258 1.0000 0.4336
0.1290 0.0000 4.7642 0.2581 1.0000 1.1092
0.1290 0.0000 5.8831 0.2903 1.0000 1.3764
0.1290 0.0000 5.1976 0.3226 1.0000 1.1792
0.1290 0.0000 2.0533 0.3548 1.0000 0.4375
0.1290 0.0000 9.5867 0.3871 1.0000 2.0199
0.1290 0.0000 5.6339 0.4194 1.0000 1.1710
0.1290 0.0000 2.1903 0.4516 1.0000 0.4492
0.1290 0.0000 2.6025 0.4839 1.0000 0.5204
0.1290 0.0000 8.2214 0.5161 1.0000 1.5958
0.1290 0.0000 4.5224 0.5484 1.0000 0.8868
0.1290 0.0000 8.7934 0.5806 1.0000 1.7413
0.1290 0.0000 3.5153 0.6129 1.0000 0.6906
0.1290 0.0000 5.1962 0.6452 1.0000 0.9784
0.1290 0.0000 3.6076 0.6774 1.0000 0.6601
0.1290 0.0000 1.9000 0.7097 1.0000 0.3382
0.1290 0.0000 4.7172 0.7419 1.0000 0.8256
0.1290 0.0000 9.0880 0.7742 1.0000 1.5803
0.1290 0.0000 7.1189 0.8065 1.0000 1.2188
0.1290 0.0000 3.6683 0.8387 1.0000 0.6164
0.1290 0.0000 6.5964 0.8710 1.0000 1.1043
0.1290 0.0000 6.7097 0.9032 1.0000 1.1071
0.1290 0.0000 8.9653 0.9355 1.0000 1.4771
0.1290 0.0000 3.2207 0.9677 1.0000 0.5220
0.1290 0.0000 7.1544 0.0000 1.0000 2.0480
0.1290 0.0000 8.8256 1.0000 0.0000 3.6114
0.1290 0.0000 7.3238 1.0000 1.0000 1.1616
0.1613 0.0000 6.5232 1.0000 0.0323 2.6952
0.1613 0.0000 7.1189 1.0000 0.0645 2.8868
0.1613 0.0000 6.3837 1.0000 0.0968 2.5451
0.1613 0.0000 4.7813 1.0000 0.1290 1.8735
0.1613 0.0000 6.4339 1.0000 0.1613 2.4752
0.1613 0.0000 6.4908 1.0000 0.1935 2.4538
0.1613 0.0000 4.7896 1.0000 0.2258 1.7763
0.1613 0.0000 5.5464 1.0000 0.2581 2.0133
0.1613 0.0000 2.8296 1.0000 0.2903 1.0051
0.1613 0.0000 1.1728 1.0000 0.3226 0.3857
0.1613 0.0000 3.9230 1.0000 0.3548 1.2027
0.1613 0.0000 4.6489 1.0000 0.3871 1.4450
0.1613 0.0000 6.3528 1.0000 0.4194 1.8921
0.1613 0.0000 8.3259 1.0000 0.4516 2.4103
0.1613 0.0000 6.9215 1.0000 0.4839 1.9319
0.1613 0.0000 1.9576 1.0000 0.5161 0.4998
0.1613 0.0000 2.9976 1.0000 0.5484 0.7494
0.1613 0.0000 8.7181 1.0000 0.5806 2.1961
0.1613 0.0000 6.9978 1.0000 0.6129 1.7473
0.1613 0.0000 3.0877 1.0000 0.6452 0.7509
0.1613 0.0000 1.5967 1.0000 0.6774 0.3730
0.1613 0.0000 5.7417 1.0000 0.7097 1.2959
0.1613 0.0000 6.8879 1.0000 0.7419 1.5153
0.1613 0.0000 5.8698 1.0000 0.7742 1.2729
0.1613 0.0000 3.9440 1.0000 0.8065 0.8231
0.1613 0.0000 7.4676 1.0000 0.8387 1.4995
0.1613 0.0000 2.4117 1.0000 0.8710 0.4560
0.1613 0.0000 4.1163 1.0000 0.9032 0.7386
0.1613 0.0000 5.4714 1.0000 0.9355 0.9464
0.1613 0.0000 1.4475 1.0000 0.9677 0.2372
0.1613 0.0000 6.4650 0.0323 1.0000 1.7740
0.1613 0.0000 6.2316 0.0645 1.0000 1.6891
0.1613 0.0000 4.9904 0.0968 1.0000 1.3121
0.1613 0.0000 7.2876 0.1290 1.0000 1.8348
0.1613 0.0000 1.6032 0.1613 1.0000 0.3913
0.1613 0.0000 6.0478 0.1935 1.0000 1.4434
0.1613 0.0000 5.1976 0.2258 1.0000 1.2495
0.1613 0.0000 5.5960 0.2581 1.0000 1.3421
0.1613 0.0000 4.4108 0.2903 1.0000 1.0501
0.1613 0.0000 1.3407 0.3226 1.0000 0.2979
0.1613 0.0000 2.2417 0.3548 1.0000 0.4767
0.1613 0.0000 1.2926 0.3871 1.0000 0.2794
0.1613 0.0000 8.7068 0.4194 1.0000 1.8466
0.1613 0.0000 1.5728 0.4516 1.0000 0.3213
0.1613 0.0000 6.3209 0.4839 1.0000 1.2887
0.1613 0.0000 1.9431 0.5161 1.0000 0.3865
0.1613 0.0000 1.5330 0.5484 1.0000 0.3114
0.1613 0.0000 5.2099 0.5806 1.0000 1.0517
0.1613 0.0000 7.2574 0.6129 1.0000 1.4304
0.1613 0.0000 9.1793 0.6452 1.0000 1.7595
0.1613 0.0000 9.5426 0.6774 1.0000 1.7836
0.1613 0.0000 9.7328 0.7097 1.0000 1.7720
0.1613 0.0000 3.3674 0.7419 1.0000 0.5913
0.1613 0.0000 1.3342 0.7742 1.0000 0.2318
0.1613 0.0000 6.4949 0.8065 1.0000 1.1234
0.1613 0.0000 5.4483 0.8387 1.0000 0.9434
0.1613 0.0000 1.2632 0.8710 1.0000 0.2209
0.1613 0.0000 4.1721 0.9032 1.0000 0.7160
0.1613 0.0000 8.5617 0.9355 1.0000 1.4356
0.1613 0.0000 4.3405 0.9677 1.0000 0.7088
0.1613 0.0000 7.5521 0.0000 1.0000 2.1044
0.1613 0.0000 5.9621 1.0000 0.0000 2.5197
0.1613 0.0000 5.6637 1.0000 1.0000 0.8986
0.1935 0.0000 5.3334 1.0000 0.0323 2.2760
0.1935 0.0000 7.7277 1.0000 0.0645 3.2367
0.1935 0.0000 8.9835 1.0000 0.0968 3.7074
0.1935 0.0000 8.0888 1.0000 0.1290 3.2797
0.1935 0.0000 8.8436 1.0000 0.1613 3.5226
0.1935 0.0000 8.1110 1.0000 0.1935 3.1745
0.1935 0.0000 3.0658 1.0000 0.2258 1.1765
0.1935 0.0000 1.8923 1.0000 0.2581 0.7120
0.1935 0.0000 2.9287 1.0000 0.2903 1.0783
0.1935 0.0000 5.5614 1.0000 0.3226 1.9157
0.1935 0.0000 5.1529 1.0000 0.3548 1.6412
0.1935 0.0000 5.5399 1.0000 0.3871 1.7798
0.1935 0.0000 3.8439 1.0000 0.4194 1.1940
0.1935 0.0000 2.9348 1.0000 0.4516 0.8794
0.1935 0.0000 1.9927 1.0000 0.4839 0.5782
0.1935 0.0000 1.2254 1.0000 0.5161 0.3316
0.1935 0.0000 9.7973 1.0000 0.5484 2.5157
0.1935 0.0000 6.3455 1.0000 0.5806 1.6586
0.1935 0.0000 7.9696 1.0000 0.6129 2.0391
0.1935 0.0000 6.1014 1.0000 0.6452 1.5394
0.1935 0.0000 8.3999 1.0000 0.6774 2.0522
0.1935 0.0000 3.5890 1.0000 0.7097 0.8377
0.1935 0.0000 7.7406 1.0000 0.7419 1.7456
0.1935 0.0000 3.4566 1.0000 0.7742 0.7594
0.1935 0.0000 6.4969 1.0000 0.8065 1.4032
0.1935 0.0000 4.4346 1.0000 0.8387 0.9181
0.1935 0.0000 1.1797 1.0000 0.8710 0.2383
0.1935 0.0000 9.4136 1.0000 0.9032 1.8158
0.1935 0.0000 3.3101 1.0000 0.9355 0.6042
0.1935 0.0000 5.4866 1.0000 0.9677 0.9552
0.1935 0.0000 2.2891 0.0323 1.0000 0.5983
0.1935 0.0000 1.1749 0.0645 1.0000 0.2976
0.1935 0.0000 9.9210 0.0968 1.0000 2.4494
0.1935 0.0000 3.8326 0.1290 1.0000 0.9295
0.1935 0.0000 4.8369 0.1613 1.0000 1.1895
0.1935 0.0000 6.7699 0.1935 1.0000 1.6581
0.1935 0.0000 7.4126 0.2258 1.0000 1.8016
0.1935 0.0000 9.4123 0.2581 1.0000 2.2666
0.1935 0.0000 1.4027 0.2903 1.0000 0.3340
0.1935 0.0000 2.1621 0.3226 1.0000 0.4667
0.1935 0.0000 1.2174 0.3548 1.0000 0.2592
0.1935 0.0000 6.8478 0.3871 1.0000 1.5116
0.1935 0.0000 8.7041 0.4194 1.0000 1.8529
0.1935 0.0000 3.1795 0.4516 1.0000 0.6608
0.1935 0.0000 5.9302 0.4839 1.0000 1.2380
0.1935 0.0000 3.0976 0.5161 1.0000 0.6450
0.1935 0.0000 9.0191 0.5484 1.0000 1.8373
0.1935 0.0000 1.0778 0.5806 1.0000 0.2162
0.1935 0.0000 9.4391 0.6129 1.0000 1.8651
0.1935 0.0000 6.6834 0.6452 1.0000 1.3085
0.1935 0.0000 5.3143 0.6774 1.0000 0.9945
0.1935 0.0000 8.9354 0.7097 1.0000 1.6184
0.1935 0.0000 7.1320 0.7419 1.0000 1.2725
0.1935 0.0000 5.2728 0.7742 1.0000 0.9351
0.1935 0.0000 6.6394 0.8065 1.0000 1.2021
0.1935 0.0000 9.5769 0.8387 1.0000 1.7560
0.1935 0.0000 7.1692 0.8710 1.0000 1.2859
0.1935 0.0000 7.9547 0.9032 1.0000 1.3683
0.1935 0.0000 6.3294 0.9355 1.0000 1.0498
0.1935 0.0000 7.0766 0.9677 1.0000 1.1596
0.1935 0.0000 4.3023 0.0000 1.0000 1.1721
0.1935 0.0000 4.8985 1.0000 0.0000 2.1381
0.1935 0.0000 8.7646 1.0000 1.0000 1.4466
0.2258 0.0000 4.2081 1.0000 0.0323 1.8548
0.2258 0.0000 2.1605 1.0000 0.0645 0.9388
0.2258 0.0000 4.4420 1.0000 0.0968 1.8954
0.2258 0.0000 5.7424 1.0000 0.1290 2.4110
0.2258 0.0000 4.7519 1.0000 0.1613 1.9609
0.2258 0.0000 5.8690 1.0000 0.1935 2.3786
0.2258 0.0000 6.3288 1.0000 0.2258 2.5169
0.2258 0.0000 8.5778 1.0000 0.2581 3.3374
0.2258 0.0000 3.1062 1.0000 0.2903 1.1833
0.2258 0.0000 2.4508 1.0000 0.3226 0.8933
0.2258 0.0000 3.1913 1.0000 0.3548 1.0573
0.2258 0.0000 4.8296 1.0000 0.3871 1.6015
0.2258 0.0000 8.1426 1.0000 0.4194 2.6389
0.2258 0.0000 2.7926 1.0000 0.4516 0.8659
0.2258 0.0000 3.2896 1.0000 0.4839 0.9898
0.2258 0.0000 6.9727 1.0000 0.5161 2.0094
0.2258 0.0000 7.6669 1.0000 0.5484 2.0788
0.2258 0.0000 2.9766 1.0000 0.5806 0.7905
0.2258 0.0000 9.2013 1.0000 0.6129 2.3975
0.2258 0.0000 2.1967 1.0000 0.6452 0.5649
0.2258 0.0000 9.6415 1.0000 0.6774 2.4502
0.2258 0.0000 7.9198 1.0000 0.7097 1.9485
0.2258 0.0000 6.3594 1.0000 0.7419 1.4952
0.2258 0.0000 7.0373 1.0000 0.7742 1.5851
0.2258 0.0000 3.8086 1.0000 0.8065 0.8328
0.2258 0.0000 1.2902 1.0000 0.8387 0.2771
0.2258 0.0000 3.3012 1.0000 0.8710 0.6772
0.2258 0.0000 8.9024 1.0000 0.9032 1.7626
0.2258 0.0000 3.9945 1.0000 0.9355 0.7584
0.2258 0.0000 5.8128 1.0000 0.9677 1.0734
0.2258 0.0000 9.2260 0.0323 1.0000 2.2796
0.2258 0.0000 1.0859 0.0645 1.0000 0.2650
0.2258 0.0000 4.8000 0.0968 1.0000 1.1916
0.2258 0.0000 9.5029 0.1290 1.0000 2.3566
0.2258 0.0000 9.4639 0.1613 1.0000 2.3320
0.2258 0.0000 4.2157 0.1935 1.0000 1.0317
0.2258 0.0000 5.6062 0.2258 1.0000 1.3634
0.2258 0.0000 7.8913 0.2581 1.0000 1.8963
0.2258 0.0000 8.0717 0.2903 1.0000 1.7895
0.2258 0.0000 8.0852 0.3226 1.0000 1.7268
0.2258 0.0000 3.7657 0.3548 1.0000 0.8327
0.2258 0.0000 7.7189 0.3871 1.0000 1.7668
0.2258 0.0000 7.9862 0.4194 1.0000 1.7142
0.2258 0.0000 3.6662 0.4516 1.0000 0.7965
0.2258 0.0000 2.1873 0.4839 1.0000 0.4604
0.2258 0.0000 2.8854 0.5161 1.0000 0.5919
0.2258 0.0000 2.7795 0.5484 1.0000 0.5547
0.2258 0.0000 4.6728 0.5806 1.0000 0.9417
0.2258 0.0000 3.8359 0.6129 1.0000 0.7680
0.2258 0.0000 1.3947 0.6452 1.0000 0.2759
0.2258 0.0000 2.6535 0.6774 1.0000 0.5008
0.2258 0.0000 8.4442 0.7097 1.0000 1.5442
0.2258 0.0000 9.0174 0.7419 1.0000 1.6454
0.2258 0.0000 6.5892 0.7742 1.0000 1.2229
0.2258 0.0000 9.1983 0.8065 1.0000 1.7238
0.2258 0.0000 4.2918 0.8387 1.0000 0.8010
